gene,x,y,z,intensity,cellID
fake71,173.84233333333302,840.6260000000003,2.0,2161.6666666666697,78.0
fank1,172.835,1348.115,1.0,2236.3333333333303,79.0
zcchc8,177.99466666666697,1327.963,2.0,3874.0,79.0
fake51,177.05900000000003,1327.9620000000002,2.0,2123.0,79.0
2810021j22rik,172.22266666666698,815.159,2.0,1676.66666666667,80.0
atf7,159.915333333333,785.927333333333,1.0,1946.0,80.0
atf7ip,134.17,781.793,2.0,3627.666666666671,80.0
atf7ip,149.836666666667,734.459666666667,1.0,3311.666666666669,80.0
atf7ip,142.836666666667,785.793,2.0,2169.6666666666697,80.0
bhlha15,162.597,784.575,1.0,2398.0,80.0
cnbp,171.62400000000005,765.480666666667,1.0,2065.3333333333303,80.0
ets2,141.55200000000005,780.465333333333,2.0,1588.0,80.0
gas7,125.591333333333,782.816333333333,1.0,2052.6666666666697,80.0
hdac6,170.858,765.04,1.0,1764.0,80.0
lhx9,164.090666666667,773.5343333333328,2.0,1940.66666666667,80.0
lrrc63,129.394,784.5160000000003,2.0,1630.0,80.0
mcm4,153.61325,801.76025,2.0,2409.0,80.0
mcm4,185.37933333333302,739.067666666667,2.0,2114.6666666666697,80.0
mcm4,159.379333333333,791.4010000000003,2.0,2405.3333333333303,80.0
mllt6,162.747,781.440333333333,1.33333333333333,2071.6666666666697,80.0
mphosph8,125.559,788.418,1.0,1735.0,80.0
mtf2,154.468,758.3613333333328,2.0,1892.0,80.0
mybbp1a,167.547333333333,731.566,1.0,2515.3333333333303,80.0
nfat5,179.67233333333303,786.779666666667,2.0,2335.3333333333303,80.0
nfat5,169.77900000000002,783.0010000000003,2.0,1308.0,80.0
nkx6-3,166.06400000000005,781.113,1.0,3078.0,80.0
otud4,164.613,783.508,1.0,2488.0,80.0
pdcd11,152.031333333333,792.3283333333328,2.0,1782.33333333333,80.0
polr1a,163.578,732.709,1.0,3143.333333333331,80.0
polr1a,152.578,785.709,1.33333333333333,1878.66666666667,80.0
rab18,169.458,783.553,1.33333333333333,1693.33333333333,80.0
rnf38,165.45433333333298,780.068,1.0,3209.0,80.0
rnf38,127.5,785.403,2.0,1807.0,80.0
zbtb1,177.347,775.665333333333,1.0,2919.0,80.0
zfp281,135.913333333333,767.219666666667,1.0,2376.3333333333303,80.0
zfp661,124.977,788.14,2.0,2045.0,80.0
aatf,181.32299999999998,1286.201,1.0,2014.0,81.0
ankhd1,151.858,1267.04,1.0,1633.0,81.0
asap1,145.963666666667,1273.76366666667,1.0,2609.6666666666697,81.0
atxn3,154.0455,1258.843,1.0,1949.0,81.0
bhlhe40,154.171,1284.1680000000001,1.0,3169.0,81.0
fah,153.597,1284.575,1.0,4327.0,81.0
gli2,153.918,1285.4660000000001,1.0,3136.0,81.0
ing4,155.084,1284.417,1.0,4924.0,81.0
med1,153.614,1284.616,1.0,3098.0,81.0
mta1,147.282,1284.693,1.0,2119.6666666666697,81.0
nkx6-3,182.06400000000002,1285.113,2.0,1916.0,81.0
phf2,153.858,1285.04,2.0,3135.0,81.0
sall3,153.566,1284.495,2.0,6302.0,81.0
sim1,154.233333333333,1285.17033333333,1.0,3154.666666666669,81.0
sirt6,155.055,1284.923,1.0,3170.0,81.0
stat5a,151.951666666667,1266.423,1.0,2548.6666666666697,81.0
strap,154.716,1285.4489999999996,1.0,4504.0,81.0
supt3,157.309,1262.69,1.0,2148.0,81.0
trip4,150.606666666667,1262.20366666667,1.0,2094.3333333333303,81.0
zfp13,154.986,1284.2055,1.0,3255.0,81.0
fake26,158.203333333333,1262.4560000000001,1.6666666666666698,2237.3333333333303,81.0
fake64,153.923,1284.5,2.0,3135.0,81.0
asap1,179.963666666667,1422.43033333333,2.0,1882.33333333333,83.0
atf7ip,170.503333333333,1400.793,1.0,2842.0,83.0
atf7ip,173.17,1406.4596666666696,1.0,2600.3333333333303,83.0
bcl11a,193.382,1382.795,1.0,2549.6666666666697,83.0
ccnk,173.391666666667,1361.62633333333,1.0,2199.6666666666697,83.0
ccnk,198.391666666667,1384.293,2.0,2268.0,83.0
ccnk,193.084,1382.4170000000001,1.0,2789.0,83.0
dedd2,201.858,1388.04,2.0,1640.0,83.0
dido1,223.85966666666698,1379.75,1.0,4211.0,83.0
dido1,206.85966666666698,1374.08333333333,1.6666666666666698,2601.0,83.0
fank1,208.65400000000002,1393.6306666666699,1.0,2359.3333333333303,83.0
med1,189.32966666666698,1425.003,1.0,2059.0,83.0
mib2,202.71599999999998,1386.4489999999994,2.0,2898.0,83.0
rai14,159.72575,1374.2345,1.0,3142.25,83.0
spen,170.394,1355.516,1.0,2437.0,83.0
stat4,185.59566666666697,1350.3246666666698,1.0,2338.3333333333303,83.0
strap,175.29125,1408.1225,1.0,2217.5,83.0
zfp13,170.41299999999995,1357.993,2.0,1540.0,83.0
zfp207,151.714666666667,1404.12366666667,2.0,2408.3333333333303,83.0
bcl6,211.13633333333303,1193.174,1.0,4391.6666666666715,84.0
ccnk,139.94725,1195.37375,2.0,2370.0,84.0
ccnk,161.391666666667,1197.62633333333,1.0,2118.0,84.0
ctnnbl1,210.05900000000003,1193.962,2.0,1900.0,84.0
ddx20,179.919,1163.7253333333301,1.0,2559.0,84.0
dido1,169.52633333333299,1173.41666666667,1.33333333333333,3237.333333333331,84.0
dido1,185.85966666666698,1170.08333333333,2.0,3838.0,84.0
gbx2,168.906333333333,1189.9543333333302,1.6666666666666698,2057.3333333333303,84.0
gtf2a1l,149.716,1182.4489999999996,1.0,3545.0,84.0
hoxd9,204.05566666666698,1196.5656666666698,1.6666666666666698,2710.6666666666697,84.0
mta1,149.30325,1174.7275,1.0,2370.75,84.0
rai14,150.989666666667,1170.13333333333,2.0,2254.3333333333303,84.0
stat4,209.826,1193.249,1.0,3865.5,84.0
tbx1,161.03233333333299,1204.3416666666699,1.0,1449.0,84.0
tbx19,186.18466666666697,1202.8039999999999,1.33333333333333,2138.0,84.0
trip4,184.27333333333303,1175.87033333333,1.0,1929.0,84.0
zdhhc5,167.809666666667,1160.3293333333302,1.0,3035.0,84.0
zfp207,188.54975,1204.0735,2.0,3621.75,84.0
zfp317,211.834333333333,1181.19166666667,1.0,3083.666666666669,84.0
fake61,176.331,1155.131,1.6666666666666698,2817.666666666669,84.0
fake71,151.059,1182.962,1.0,1541.0,84.0
asb4,160.018,421.49699999999996,1.6666666666666698,2085.3333333333303,87.0
asxl1,159.076,417.218,1.0,2550.6666666666697,87.0
atf7ip,156.836666666667,409.4596666666671,1.0,2211.0,87.0
ddx20,204.720333333333,404.054666666667,2.0,1917.66666666667,87.0
gabpa,147.265,416.05199999999996,2.0,1943.0,87.0
gas7,163.25799999999995,406.1496666666671,2.0,2349.0,87.0
gas7,168.25799999999995,443.483,2.0,2195.0,87.0
gata4,175.329,444.926666666667,2.0,3064.666666666669,87.0
lhx5,179.369333333333,431.249666666667,1.0,1992.33333333333,87.0
mphosph8,152.714666666667,394.5673333333329,2.0,1986.33333333333,87.0
nfat5,183.33900000000003,434.779666666667,2.0,2700.3333333333303,87.0
npas2,167.445,439.0486666666671,2.0,1865.66666666667,87.0
polr1a,153.578,398.042333333333,2.0,2025.33333333333,87.0
tmem260,171.09133333333298,429.6053333333329,2.0,1814.33333333333,87.0
wasl,148.096666666667,387.5986666666671,2.0,2882.666666666669,87.0
zfp24,158.005333333333,428.75800000000004,1.0,1779.33333333333,87.0
ankhd1,184.034666666667,1257.2176666666699,1.0,2997.0,88.0
asap1,186.963666666667,1276.76366666667,2.0,2452.6666666666697,88.0
atxn3,167.5455,1234.593,2.0,2032.75,88.0
bcl6,186.13633333333303,1244.174,1.0,2313.6666666666697,88.0
carf,176.87933333333302,1266.20066666667,1.0,2118.6666666666697,88.0
ccnk,190.725,1263.2930000000001,1.0,2572.6666666666697,88.0
dido1,171.85966666666698,1266.08333333333,1.0,2804.333333333331,88.0
e2f1,168.71599999999995,1234.4489999999996,2.0,2597.0,88.0
lrrc63,172.183666666667,1243.41,1.0,2547.3333333333303,88.0
lrrc63,198.517,1250.7433333333302,1.0,1916.0,88.0
nfkbil1,163.178666666667,1242.02266666667,2.0,2058.6666666666697,88.0
otud4,202.613,1248.17466666667,2.0,3180.0,88.0
pms1,180.41225,1259.78925,2.0,1866.25,88.0
rai14,179.656333333333,1256.8,1.0,1944.0,88.0
rfc1,167.69233333333298,1264.17133333333,1.0,2670.0,88.0
ripk4,180.06400000000005,1256.113,1.0,3964.0,88.0
stat4,195.80966666666697,1255.968,2.0,3442.333333333331,88.0
strap,179.148,1250.42666666667,1.0,2429.0,88.0
strap,191.28333333333302,1278.884,1.0,2772.666666666669,88.0
zbtb3,163.559,1242.4180000000001,2.0,1256.0,88.0
zcchc8,189.661333333333,1212.963,1.0,2353.3333333333303,88.0
fake9,185.18400000000003,1260.75366666667,1.6666666666666698,3034.0,88.0
fake27,196.394,1256.516,2.0,1968.0,88.0
asap1,181.963666666667,929.7636666666672,1.0,3323.0,89.0
ccnk,194.725,925.959666666667,1.0,2427.6666666666697,89.0
fank1,191.835,924.781666666667,1.0,2000.0,89.0
foxl2,193.005,927.918,1.6666666666666698,1896.0,89.0
kat5,192.036333333333,929.168,1.0,2386.6666666666697,89.0
rai14,176.98966666666698,918.8,1.0,2074.6666666666697,89.0
asxl1,185.40933333333302,1087.218,2.0,2049.0,90.0
ccnk,190.725,1082.2930000000001,1.0,2693.6666666666697,90.0
ccnk,221.391666666667,1100.62633333333,1.0,2452.0,90.0
dido1,168.52633333333299,1095.08333333333,2.0,3245.333333333331,90.0
erf,187.232333333333,1095.108,2.0,2474.0,90.0
kdm4b,201.889,1108.74225,1.0,2024.0,90.0
med1,192.66299999999998,1101.6696666666699,1.0,3058.333333333331,90.0
otud4,182.279666666667,1098.84133333333,2.0,2660.6666666666697,90.0
phox2a,200.22166666666698,1120.51633333333,1.6666666666666698,1965.33333333333,90.0
trip4,170.273333333333,1090.20366666667,1.0,1648.66666666667,90.0
fake22,203.05700000000002,1108.9425,1.0,3598.5,90.0
ahr,223.858,1145.04,1.0,1867.0,91.0
asxl1,211.77700000000002,1144.406,2.0,3771.0,91.0
atf2,220.09166666666698,1146.2713333333302,2.0,3597.6666666666706,91.0
bhlha15,210.394,1143.516,1.0,1603.0,91.0
carf,191.75125,1147.85825,1.0,3391.5,91.0
dido1,214.85966666666698,1149.75,1.0,4621.6666666666715,91.0
dmrta1,218.32299999999998,1148.201,2.0,2576.0,91.0
fah,221.394,1148.516,2.0,1545.0,91.0
foxl2,202.671666666667,1139.9180000000001,2.0,2244.6666666666697,91.0
gata1,214.32299999999998,1150.201,1.0,1963.0,91.0
gtf2a1l,222.061333333333,1156.78833333333,1.0,2315.3333333333303,91.0
lcorl,217.41299999999998,1146.993,2.0,3722.0,91.0
nfkbil1,206.845333333333,1141.02266666667,1.33333333333333,2467.6666666666697,91.0
nkx6-3,220.808,1145.878,2.0,2726.0,91.0
nkx6-3,226.196,1152.14666666667,1.33333333333333,3358.333333333331,91.0
nr1i2,215.05900000000003,1149.962,1.0,3250.0,91.0
ssrp1,222.826,1148.749,2.0,6324.0,91.0
stat5a,222.609,1149.656,2.0,1892.0,91.0
strap,210.54125,1148.6225,2.0,2480.75,91.0
ubp1,202.41299999999998,1138.993,2.0,1817.0,91.0
zcchc8,210.06400000000002,1143.113,1.0,3817.0,91.0
zfp189,222.77900000000002,1149.001,1.0,1398.0,91.0
zfp207,224.1105,1148.9355,2.0,3626.0,91.0
zfp354c,224.747,1146.69566666667,2.0,2025.66666666667,91.0
zfp445,224.567333333333,1144.93233333333,2.0,1905.0,91.0
dpf2,219.0865,657.65775,1.0,2228.25,92.0
mphosph8,218.048,626.234,2.0,1752.33333333333,92.0
mta1,161.55325,675.2275,1.25,2314.5,92.0
nfat5,229.005666666667,641.446333333333,2.0,2880.0,92.0
zbtb1,167.013666666667,673.9986666666671,1.0,2494.6666666666697,92.0
dr1,184.751333333333,1711.504,1.0,2167.3333333333303,93.0
fank1,183.72,1736.0895,1.0,2114.5,93.0
rai14,161.989666666667,1732.4666666666699,1.0,2056.6666666666697,93.0
asb4,198.351333333333,478.49699999999996,1.0,2906.0,94.0
dmrt3,182.160666666667,481.2883333333329,1.6666666666666698,2687.3333333333303,94.0
erf,189.3265,475.745,2.0,3417.5,94.0
gabpa,220.93166666666698,475.385333333333,2.0,3138.333333333331,94.0
ing4,203.7485,477.205,1.0,2812.5,94.0
mphosph8,203.62975,472.17875,2.0,1894.25,94.0
nfat5,171.672333333333,454.779666666667,1.0,3000.666666666669,94.0
nfat5,197.33900000000003,478.11300000000006,2.0,2370.0,94.0
rorc,204.953333333333,490.74300000000005,2.0,4918.6666666666715,94.0
zfp281,194.91333333333301,477.8863333333329,1.0,2122.3333333333303,94.0
zfp281,244.24666666666698,505.219666666667,1.0,1672.33333333333,94.0
fake5,204.7645,477.04400000000004,1.0,2040.0,94.0
fake59,181.001333333333,490.0643333333329,2.0,1928.0,94.0
ankhd1,235.70133333333303,132.884333333333,2.0,2486.0,95.0
atf7ip,216.50333333333302,165.793,1.0,2614.3333333333303,95.0
carf,162.50125,132.35825,2.0,2057.75,95.0
clock,219.77900000000002,164.00099999999995,1.0,1786.0,95.0
fosl1,219.55900000000003,165.418,2.0,1566.0,95.0
hdac6,173.90825,151.3275,1.5,2865.0,95.0
nfat5,217.315,165.838,2.0,1869.0,95.0
npas3,173.552666666667,146.30200000000005,2.0,2715.0,95.0
otud4,192.279666666667,174.50799999999995,2.0,2438.6666666666697,95.0
pir,222.03066666666697,151.00833333333298,1.0,2442.3333333333303,95.0
supt3,174.05900000000003,150.96200000000005,2.0,1846.0,95.0
ankhd1,207.034666666667,602.884333333333,1.0,2121.3333333333303,96.0
hoxd9,202.46566666666698,606.1469999999998,1.0,2301.6666666666697,96.0
atf7,209.90066666666698,235.05066666666698,2.0,2005.0,97.0
klf2,176.926666666667,262.096333333333,2.0,2594.6666666666697,97.0
wasl,196.09666666666698,268.598666666667,1.0,2559.6666666666697,97.0
ccnk,211.71599999999998,1055.4489999999996,1.0,4167.0,98.0
hsbp1,209.16766666666697,1066.461,1.0,2989.0,98.0
nfkbil1,209.41299999999998,1066.993,1.0,1542.0,98.0
ubn1,207.012333333333,1053.46166666667,1.0,3109.666666666669,98.0
zdhhc15,211.07866666666698,1055.27866666667,1.0,2383.3333333333303,98.0
ccnk,203.391666666667,1458.293,1.0,2731.0,99.0
ccnk,196.391666666667,1449.62633333333,2.0,2400.3333333333303,99.0
aatf,189.31799999999998,1810.348,2.0,1785.0,100.0
ankhd1,183.70133333333303,1811.88433333333,2.0,2420.6666666666697,100.0
asxl1,161.4605,1760.8175,2.0,2771.75,100.0
asxl1,179.084,1810.4170000000001,2.0,2878.0,100.0
atf7,183.00166666666698,1804.29,2.0,2366.0,100.0
bcl6,162.404333333333,1765.61966666667,2.0,1978.33333333333,100.0
clock,174.956666666667,1782.15433333333,2.0,3625.3333333333294,100.0
crebzf,155.112666666667,1798.78866666667,2.0,2295.0,100.0
dido1,146.859666666667,1802.08333333333,2.0,2596.3333333333303,100.0
dido1,157.52633333333299,1750.08333333333,2.0,4082.3333333333294,100.0
dido1,210.71599999999998,1852.4489999999998,1.0,3833.0,100.0
fbxw7,180.641,1806.41266666667,1.0,2867.0,100.0
gtf2a1l,181.061333333333,1815.78833333333,2.0,2591.6666666666697,100.0
jdp2,144.85333333333298,1791.51366666667,1.0,2004.66666666667,100.0
klf2,180.027666666667,1813.24833333333,2.0,2790.666666666669,100.0
mzf1,144.578,1790.4965,1.5,1691.0,100.0
nfat5,166.672333333333,1837.77966666667,2.0,2804.333333333331,100.0
pir,169.625,1775.25266666667,1.0,2591.3333333333303,100.0
pou4f3,179.733,1809.72,2.0,4580.6666666666715,100.0
rai14,206.656333333333,1804.13333333333,1.0,1482.33333333333,100.0
sim2,182.8705,1804.4589999999998,2.0,2704.0,100.0
stat4,162.355,1811.8303333333301,2.0,2976.0,100.0
stat4,188.4605,1808.97425,2.0,2484.25,100.0
tgfb1i1,178.4475,1808.2825,2.0,4346.25,100.0
zbtb3,189.77700000000002,1804.406,2.0,1696.0,100.0
zcchc8,223.99466666666697,1838.963,1.0,1876.0,100.0
zeb1,196.720333333333,1866.0303333333304,1.0,1927.0,100.0
zfp207,211.41299999999998,1850.993,1.0,1770.0,100.0
zfp317,219.16766666666697,1892.525,1.0,2612.3333333333303,100.0
zfp317,212.50099999999998,1873.19166666667,1.0,2157.6666666666697,100.0
zfp39,188.93333333333302,1804.29333333333,2.0,2085.0,100.0
zfp445,189.234,1811.2656666666696,2.0,2450.6666666666697,100.0
zic2,168.636,1795.81433333333,2.0,2012.0,100.0
fake10,183.0985,1804.2945,2.0,3496.0,100.0
fake71,188.055,1803.9229999999998,2.0,3287.0,100.0
ankhd1,194.77599999999998,1535.91325,2.0,2861.5,101.0
ccnk,194.725,1501.62633333333,2.0,1980.66666666667,101.0
ddx20,190.252333333333,1535.392,2.0,3646.0,101.0
eloa,195.05900000000003,1540.9620000000002,2.0,3594.0,101.0
klf15,193.81266666666698,1532.0313333333304,2.0,2728.3333333333303,101.0
musk,190.446,1534.1475,2.0,2288.0,101.0
nsd1,190.5865,1534.017,2.0,2717.0,101.0
phf21b,187.605,1529.5983333333304,1.33333333333333,2197.6666666666697,101.0
rnf38,194.055,1538.9229999999998,2.0,5192.0,101.0
stat4,192.262333333333,1536.658,1.0,2234.3333333333303,101.0
ccnk,254.375,851.013,2.0,1997.0,102.0
cnbp,245.1375,846.4335,2.0,2316.5,102.0
ctnnbl1,208.06266666666698,849.134666666667,1.6666666666666698,2356.6666666666697,102.0
dido1,223.526333333333,845.75,2.0,6660.0,102.0
dido1,232.85966666666698,848.75,2.0,5798.66666666667,102.0
e2f6,206.45,888.191333333334,2.0,2681.6666666666697,102.0
gas7,224.25799999999998,859.816333333333,1.0,2807.333333333331,102.0
mib2,253.05900000000003,851.962,2.0,2877.0,102.0
mta1,240.55325,834.7275,2.0,2347.5,102.0
mta1,208.30325,891.7275,1.0,2918.0,102.0
nfat5,235.12925,866.1855,1.0,2262.5,102.0
npas2,211.111666666667,868.048666666667,1.0,3093.333333333331,102.0
pdcd11,247.031333333333,846.995,2.0,2271.6666666666697,102.0
rorb,236.793333333333,852.676,1.33333333333333,2420.6666666666697,102.0
slf1,207.826,849.7489999999997,1.0,1980.0,102.0
sp5,194.05033333333301,877.173,2.0,1892.0,102.0
zfp42,225.235666666667,856.513333333333,2.0,2385.0,102.0
asap1,229.297,1032.43033333333,1.0,3026.333333333331,103.0
asap1,222.963666666667,1040.097,2.0,3115.666666666669,103.0
ccnk,218.05833333333302,1044.2930000000001,1.0,2391.0,103.0
drg1,219.277666666667,1041.59533333333,1.0,2582.3333333333303,103.0
foxn2,235.32299999999998,1026.201,2.0,1544.0,103.0
lrrc63,230.887,1032.912,1.0,2895.5,103.0
mtf2,233.597,1026.575,2.0,2458.0,103.0
nr1i2,223.71599999999998,1040.4489999999996,1.0,2637.0,103.0
pbx4,241.07266666666698,1042.18266666667,1.0,2337.3333333333303,103.0
stat4,222.262333333333,1016.658,1.0,1852.33333333333,103.0
aatf,218.54366666666698,413.494,2.0,2582.3333333333303,105.0
gas7,238.25799999999998,444.816333333333,2.0,2220.0,105.0
sowahb,219.965,411.303666666667,1.0,2151.3333333333303,105.0
tef,235.342666666667,414.173,1.0,2050.3333333333303,105.0
zfp42,222.235666666667,421.18,1.0,2020.66666666667,105.0
aebp2,193.9905,1303.7235,2.0,1760.5,106.0
ahr,196.25066666666697,1292.31966666667,1.6666666666666698,2476.0,106.0
asap1,208.63033333333303,1267.76366666667,2.0,3478.0,106.0
asb4,223.85525,1329.0805,1.0,2364.0,106.0
asxl1,198.2105,1281.3175,1.0,2336.75,106.0
atf7ip,204.8655,1288.6889999999999,1.0,2701.5,106.0
atxn3,221.0,1254.95733333333,2.0,2504.3333333333303,106.0
bcl11a,198.858,1303.04,1.0,1911.0,106.0
ccnk,196.391666666667,1276.2930000000001,1.0,2145.6666666666697,106.0
ddx20,198.88400000000001,1289.79425,1.0,1904.5,106.0
ddx20,237.13400000000001,1329.04425,1.0,2487.5,106.0
ddx20,235.720333333333,1289.0546666666698,2.0,2343.3333333333303,106.0
dido1,200.85966666666698,1322.08333333333,2.0,2581.0,106.0
dido1,250.526333333333,1289.75,2.0,2352.6666666666697,106.0
dido1,228.66475,1313.11675,1.0,7357.25,106.0
dido1,198.526333333333,1302.75,2.0,4293.6666666666715,106.0
evx1,191.88299999999998,1303.13233333333,1.0,2098.3333333333303,106.0
foxl2,203.265666666667,1297.25533333333,1.6666666666666698,1935.66666666667,106.0
gabpa,198.72099999999998,1289.21,2.0,1975.0,106.0
gpank1,202.983333333333,1296.05633333333,1.0,2235.0,106.0
gtf2a1l,204.72799999999998,1281.455,2.0,2977.333333333331,106.0
hsbp1,195.50099999999998,1293.12766666667,2.0,2042.33333333333,106.0
lrrc63,195.517,1278.41,1.0,1886.33333333333,106.0
mcm4,200.315,1294.838,2.0,2442.0,106.0
meox1,195.55900000000003,1297.4180000000001,2.0,1930.0,106.0
mtf2,203.4955,1280.5455,2.0,2447.5,106.0
otud4,207.946333333333,1294.508,2.0,2916.333333333331,106.0
sirt6,194.267,1296.74375,1.75,2640.25,106.0
stat4,195.2105,1302.22425,2.0,3957.75,106.0
stat4,200.80966666666697,1288.3013333333301,2.0,4099.0,106.0
tbx1,200.315,1287.838,1.0,1727.0,106.0
tfap2d,199.860666666667,1287.9006666666698,1.0,2461.6666666666697,106.0
tgfb1i1,205.792333333333,1285.71233333333,1.0,2485.6666666666697,106.0
tgfb1i1,200.06400000000002,1289.113,2.0,3029.0,106.0
tmem260,192.084,1302.417,1.0,1765.0,106.0
ubn1,201.012333333333,1296.1283333333301,2.0,4027.3333333333294,106.0
xab2,226.23633333333302,1288.12333333333,1.0,1686.66666666667,106.0
zbtb3,192.343666666667,1300.12433333333,2.0,2262.6666666666697,106.0
zbtb3,200.05900000000003,1299.962,1.0,1563.0,106.0
zdhhc5,203.0,1287.0,1.0,1417.0,106.0
zfp13,198.315,1299.838,1.0,2453.0,106.0
zfp207,209.055,1292.923,2.0,3121.0,106.0
zfp317,241.50099999999998,1340.8583333333302,2.0,2566.0,106.0
zic2,203.302666666667,1287.81433333333,1.0,2812.333333333331,106.0
zic2,207.77900000000002,1291.001,1.0,2064.0,106.0
fake14,205.0155,1297.1435,1.0,4568.5,106.0
fake27,193.25599999999997,1296.83233333333,1.0,2680.6666666666697,106.0
fake60,187.50599999999997,1299.79733333333,1.0,2269.3333333333303,106.0
fake63,200.101,1294.697,1.5,2888.0,106.0
fake69,194.59599999999998,1296.497,2.0,1980.0,106.0
asxl1,256.2105,1642.3175,2.0,3450.75,107.0
barhl1,184.65375,1630.02675,2.0,2858.75,107.0
ccnk,218.05833333333302,1699.293,1.0,2571.0,107.0
ccnk,171.391666666667,1641.293,1.0,2560.3333333333303,107.0
ccnk,232.391666666667,1692.293,1.0,2530.6666666666697,107.0
cnbp,186.597,1634.575,1.0,2873.0,107.0
ddx20,218.053666666667,1656.0546666666696,2.0,1914.66666666667,107.0
dido1,266.526333333333,1633.41666666667,1.0,2700.3333333333303,107.0
dido1,160.859666666667,1620.75,1.0,2623.6666666666697,107.0
dido1,252.85966666666698,1618.08333333333,1.0,3920.666666666671,107.0
dido1,258.055,1652.9229999999998,1.0,3671.0,107.0
dido1,241.85966666666698,1633.08333333333,2.0,2938.333333333331,107.0
dpf2,181.659666666667,1626.2666666666696,2.0,2551.6666666666697,107.0
dpf2,259.65966666666696,1686.6,1.0,1821.33333333333,107.0
fank1,183.835,1624.78166666667,1.6666666666666698,2011.0,107.0
hbp1,213.46099999999998,1590.0765,2.0,1844.5,107.0
hoxc9,282.055,1669.9229999999998,1.0,2523.0,107.0
klf12,228.787333333333,1592.2566666666696,1.0,2183.6666666666697,107.0
klf2,191.027666666667,1638.24833333333,1.6666666666666698,2624.6666666666697,107.0
lrrc63,202.517,1605.41,1.0,1783.33333333333,107.0
mib2,176.953,1679.94266666667,1.0,2464.0,107.0
mib2,204.084,1663.4170000000001,1.0,2007.0,107.0
mnat1,267.217,1610.9875,2.0,2488.5,107.0
mta1,268.30325,1610.9775,1.0,2408.5,107.0
nfix,245.87166666666698,1599.4563333333301,1.0,3611.0,107.0
nfkbil1,189.06400000000002,1629.1129999999994,1.0,1723.0,107.0
nhlh2,190.597,1634.575,2.0,1794.0,107.0
