gene,x,y,z,intensity,seeds
Atp1a4,1100.81102397862,1226.47198363107,1.05410875076267,6081.15557933673,4
Atp1a4,1139.77210551314,1203.12384831309,1.09473350716296,5907.07440334603,4
Atp1a4,1072.56556854933,1192.60725413641,1.09583891208468,4615.49284209313,4
Ggta1,1072.72318821928,1171.81613944247,1.50060644115516,2064.22754005972,4
Ggta1,1159.73162518097,1176.62014811198,1.04921848084705,2817.65558095834,1
Ggta1,1085.65859539094,1214.14221944418,1.10710498383125,4075.77859689958,4
Ggta1,1196.37667979911,1158.47195844196,1.07132950374573,2553.12698480012,3
Ggta1,1108.0184734413,1153.70174053071,1.03238249033192,3691.87293314873,3
Ggta1,1093.25033036775,1174.62251156734,1.0593583117905,3239.78717969445,3
Ggta1,1099.4164691235,1167.96938985667,1.06176960330151,3485.42272139543,3
Zfp57,1130.55914136548,1089.98547382206,1.07647468060774,3857.10751479023,4
Zfp57,1232.37946025672,1139.24446041699,1.06897300654474,3360.43255898538,3
Zfp57,1152.02945892097,1190.71277240984,1.1941769201475,2783.53161189512,4
Zfp57,1148.21541253776,1219.05114023546,1.13490856457069,2586.8641475589,3
Zfp57,1203.61693059702,1144.96155616988,1.07694609590444,5660.36542851404,4
Zfp57,1110.53769034325,1142.84899539025,1.09184295560615,4273.62341397091,4
Zfp57,1156.68765286971,1192.63843857026,1.03144867957318,5425.75152302094,4
Zfp57,1140.48620437362,1208.13540165891,1.08043235057835,4704.57645265086,3
Zfp57,1125.87453963589,1160.61184028149,1.04257752231784,3031.54533581588,1
Zfp57,1128.62251428097,1124.82305827068,1.11423246934304,3251.14349899952,1
Tnfaip8l2,1174.74229242308,1183.01538845132,1.06152964226835,3410.78556778352,3
Prc1,1169.61148521882,1170.61817938191,1.0698488265237,6385.33875765168,1
Prc1,1090.95605553654,1128.27591417921,1.19146957104399,1346.76163031828,2
Nanos2,1136.53061150668,1191.44840876111,1.74482314404538,1045.42974426355,1
Nanos2,1125.46988410833,1085.33952201913,1.19317170847658,2251.28702417455,4
Nanos2,1059.44230903163,1192.13569627814,1.09084174580189,4070.84315123565,4
Nanos2,1079.92383375453,1179.92790416419,1.09800684810591,5086.3175227694,3
Msln,1108.55030151948,1230.97812820075,1.33599890004203,2960.06822673607,3
Cybrd1,1135.0157663418,1161.81274442833,1.06347785052602,4323.61426671822,4
Cybrd1,1158.23968330292,1180.24087705075,1.05947309002946,5959.44511389269,4
Cybrd1,1109.26557619576,1142.19714308867,1.07268988540757,4962.74737055451,4
Zan,1145.44588649355,1185.24442889319,1.44849483930059,1489.9732738522,2
Glis1,1158.25622310581,1169.94121637896,1.07837378507798,3107.61917803866,3
Glis1,1152.38757958332,1183.86813058108,1.36801177941471,1018.6074765727,2
Nfkb2,1214.01797107961,1158.48852477132,1.05228807974357,5901.46709900613,3
Nfkb2,1142.29440997976,1095.45424490225,1.06087278100318,4858.72054167606,4
Nfkb2,1101.15292827895,1129.25238597843,1.07640656146288,4631.43798986294,4
Mvp,1172.7156346838,1173.4577720895,1.18307005738431,5859.68714388571,3
Adora2a,1193.27184911211,1173.01613473284,1.03851518450788,4236.88694934128,2
Armc4,1198.17012615431,1155.89373302519,1.06161808253774,4561.93593419125,3
A430090l17rik,1168.89173024926,1189.32311969189,1.42218354375623,2204.01285816596,3
Nlrc5,1063.14765636475,1218.191092393,1.01488764014428,3645.89284776742,3
Mroh5,1066.55538296315,1219.1898116191,1.02472903241277,3727.70255114248,2
Scarf2,1186.55095258367,1151.02694205818,1.06308555072895,4622.48020201221,3
Scarf2,1150.8978327673,1239.44526984306,1.04523766599599,3712.7779220714,3
Col8a1,1120.98304410356,1162.46082736326,1.09856397586054,2773.76343864703,3
Txlnb,1172.49237264803,1198.07200442161,1.53836480023167,2288.97714199451,2
Pfkfb1,1111.5297546349,1222.70518527702,1.26038319512207,4224.1523002779,4
Aldh8a1,1214.70862253865,1103.58973047665,1.06082369651316,4884.22996086671,4
Aldh8a1,1121.82880024253,1206.50710191766,1.10301912895393,4012.64932296045,3
Slc6a19,1193.10934655395,1187.77091601252,1.19530925738178,2785.70122497834,3
Bmf,1207.24809886501,1156.28933967123,1.03048533307665,4035.11594783995,4
Col4a4,1156.89338576267,1131.78872200481,1.03957952755369,3141.03852769079,3
Col4a4,1204.90038810224,1142.56206697364,1.10522006521001,5196.27744221105,4
Cdc20,1100.62216832437,1246.04650142777,1.12220884505777,3140.31695617094,3
Capn6,1183.69112541803,1184.40456819355,1.08567625300202,3798.71955115562,3
Pnpla1,1165.22167428781,1192.14726892078,1.19482947410364,2625.53674534807,3
Pnpla1,1088.30293242847,1200.54049167996,1.0161334907507,4938.17075552094,1
Npr1,1173.64853455284,1115.2387952752,1.04348893077172,3685.32750537043,2
Gli1,1068.64214591207,1196.70843806265,1.11825993600609,4239.81074095834,3
Angptl2,1229.90520515162,1156.57544388581,1.06284148820773,2449.3679065386,2
Mapkapk3,1201.28995479358,1116.63677295763,1.10772380950579,6287.47383279286,1
Plekhg4,1074.32748600649,1166.63968487973,1.80102405369381,659.643629076748,1
Plekhg4,1199.72087559874,1206.3113653834,1.30698849979042,3581.16739902574,3
Plekhg4,1235.54895722976,1130.22285570817,1.09345593197593,3964.04808059718,2
Klc3,1219.26712333881,1168.88003843089,1.15079600203502,3306.87161194209,4
Stk32b,1111.14491917067,1228.76975407391,1.07380603309615,3595.4901976438,3
Prx,1107.84395133559,1161.11160789661,1.06909475640392,3631.61391763212,1
Mrvi1,1184.58498303273,1205.88036063905,1.01866990125306,4086.59545591086,3
Psd4,1168.40115043224,1171.24644358521,1.09350902859229,5562.00888642956,3
Psd4,1220.82682268818,1176.27619749708,1.02881542609462,5140.99552145774,4
Psd4,1109.03887723716,1140.09313645742,1.13523324483567,4303.92391497548,4
Psd4,1159.55215904278,1223.06764900863,1.05047111038835,4215.60549531571,1
Psd4,1192.87380301876,1156.322770217,1.04761586820676,5192.41363545423,4
Psd4,1221.24706229279,1124.87386474566,1.22939619556008,3614.96168325718,4
Psd4,1201.86124444559,1150.4490357618,1.10959737206342,5590.95380521649,4
Psd4,1107.97160197079,1132.950323518,1.10547201364064,5630.52245902856,4
Psd4,1161.21089507159,1163.98322505545,1.21675073806347,5995.98406367254,4
Neil2,1185.55499646116,1160.73689825753,0.94106815286392,2133.27902781497,1
Kcnh6,1105.74471305166,1221.27777005964,1.04919959508534,3719.22687550075,3
Kcnh6,1156.9619670309,1159.59779454333,0.996395506164639,2581.89504006633,4
Myh15,1159.62570489055,1174.88535279133,1.57067323693292,1722.32341901906,2
Accsl,1094.93780684531,1195.77973542442,1.08057310166748,4425.05271121129,3
Dmgdh,1177.61476542265,1160.38577575751,1.07582698614103,3529.76662650539,3
Mgam,1155.06659874414,1188.91829810644,1.01262810036802,3231.2074337236,3
Cpn2,1119.89425224439,1087.39217259628,1.08476584127875,3023.97309912255,3
Cenpn,1127.52177115465,1219.12233586328,1.29081486039419,3766.48488951001,3
Cenpn,1176.1046184782,1186.98538383216,1.04633085522888,3181.00998387712,1
Erg,1066.89207816625,1219.95122250611,1.03017960719366,3721.84029664345,2
Pck1,1072.13423899491,1151.92045327961,1.07213160445245,3735.28235233043,3
Pck1,1089.64045135418,1133.93560820719,1.23717928930193,1332.59604200145,2
Peg12,1143.86480568837,1159.40165211292,1.05184598281363,6384.93963670154,1
Peg12,1136.82040934153,1177.35339147258,1.15391664157293,6425.82699545822,4
Gpr149,1092.86482162032,1216.17665510411,1.14281898453027,2121.0547887093,3
Scn4a,1231.20276756192,1153.37119213345,1.0579998236031,3380.65109542381,3
Hoxa7,1097.43143408671,1241.60655075755,1.07921229186636,4474.01468305584,4
Hoxa7,1219.02548938377,1128.81099127461,1.04506611116248,4950.68935099167,3
Hoxa7,1110.62584419064,1134.58810184959,1.01630001063065,4976.85488919636,3
Hoxa7,1169.64192059561,1184.60498685992,1.03550543123941,5980.4579036125,4
Hoxa7,1193.30203192849,1086.31774524075,1.07370252627611,4828.75642000277,3
Hoxa7,1126.63393321926,1092.79588037337,1.03787658424847,3610.84698033159,3
Hoxa7,1124.16687670861,1105.49597650925,1.08672425514905,4704.18799354388,4
Hoxa7,1212.0055432823,1159.31482998387,1.07656072885199,4525.79697905593,4
Hoxa7,1070.67846187662,1226.6234705342,1.13352011955909,5177.13414726166,3
Hoxa7,1181.73546447788,1159.1429192428,1.00006263888054,4037.73996229794,2
Hoxa7,1164.40495720262,1218.16400285791,1.05743461189581,5127.82672270498,4
Hoxa7,1197.99503083882,1199.56945951117,1.19545920437807,3853.54524180037,4
Hoxa7,1199.09485227584,1150.25703333759,1.23792325248064,4126.3456023662,4
Hoxa7,1085.16502950887,1118.0779677625,1.04382778087357,2711.95603221923,3
Hoxa7,1094.99648763063,1132.41837737144,0.95742613358071,2922.59994144727,2
Hoxa7,1150.09826131419,1108.36246425332,1.34151933349097,2347.34171390918,3
Hoxa7,1135.81083721458,1155.09020367185,1.04740133267721,3669.91408126752,4
Hoxa7,1093.89948444273,1140.80255096462,1.03713121050874,3223.17025844062,4
Hoxa7,1137.58320081744,1236.18711984234,1.3757294205474,2007.18828622875,3
Hoxa7,1154.70984383159,1170.42055684578,1.00275399485089,4726.23198944623,3
Hoxa7,1135.61662781578,1118.70132765725,1.06484460243615,4114.46507310371,3
Hoxa7,1215.03147907526,1164.84270726425,1.17872747438232,4307.83511884889,4
Hoxa7,1174.76603919411,1154.02084002313,1.06548077913979,3927.44478866147,4
Hoxa7,1156.89101898433,1115.04008846172,1.07627433175783,3985.99451776625,4
Hoxa7,1208.18869501585,1167.19818646807,1.0970274613313,5297.67968306845,3
Hoxa7,1106.65659550621,1131.10141646734,1.1006938479394,5054.67564786348,3
Hoxa7,1156.57188913146,1183.86626260483,1.05502542841767,4091.66794108676,3
Klhdc7a,1197.1522163858,1153.65056829749,1.07942352074056,2909.56262821113,1
Nrk,1156.83165432231,1096.05710242242,1.01973165574054,2932.55213596495,3
Irgc1,1079.84836350694,1218.2940470065,1.07879401513455,3121.15729069847,1
Fgf17,1171.38606215648,1148.422259086,1.07210196299648,3790.37657176503,4
Dsg3,1067.9127217343,1135.71784235666,1.1001439934626,2245.82682488919,3
Il12b,1225.16542235071,1165.45836007516,1.11181537899795,6451.83767943507,2
Tktl2,1080.92233076538,1196.87361922879,1.08807121840211,3665.61809630657,3
Nkx2-1,1087.41286168742,1118.16719195194,1.07297256416053,3970.71624867218,1
Slc2a4,1183.29604949471,1077.63707879414,1.05425549324887,4383.88441136049,3
Sgcg,1218.07740571576,1145.89651832133,1.05081665942113,4767.61017562964,4
Ccl22,1162.82083216783,1138.13604847912,1.1686694827111,1874.28675403024,3
Bb123696,1050.08206604381,1212.9322363102,1.59059168356651,2321.04188762247,3
Vil1,1125.05178933527,1203.76640700502,1.1010081182958,4414.71592880399,4
Fam46c,1162.44586894443,1174.25444515165,1.03407658658148,2166.3988175375,1
Myo7b,1157.55082049794,1200.21047831016,1.02009831531151,3803.93034868328,3
Itgax,1193.65136063974,1198.72742699974,1.0521072868327,5873.33540793541,1
Grid2ip,1235.92857005824,1137.65892617628,1.07139502052261,5450.41725138977,1
Otoa,1094.2744362105,1225.23386577498,1.32342142654252,3041.97087823031,3
Mall,1079.57599913428,1216.78319500037,1.19082460239034,2850.21538540275,2
Sh3rf2,1089.91386227086,1214.83783876029,1.63105028345658,1372.31812122975,1
Sh3rf2,1212.64907540602,1089.21738412747,1.07060202509044,4488.41697808745,1
Rtp1,1109.83367139106,1102.01959080797,1.06936531439779,3610.66259230328,3
Rtp1,1171.40472418603,1181.93820308268,1.10873944103413,4730.35317157517,4
Edar,1187.46927772643,1183.39203413472,1.02634274938314,4855.56800500432,3
Catsper4,1096.91053947669,1197.10283262036,1.13384676260983,2006.52693737455,1
Mmp19,1098.48043188255,1223.97337425802,1.08007030623107,3889.52677563487,1
Slc36a3,1152.14599787478,1159.2929990705,1.19478137694786,1543.15598161156,2
Timd4,1066.50667377719,1202.93726995269,1.10658301300891,3354.34635490117,3
Vsx1,1117.15308153534,1227.36691110917,1.21704542162862,2820.9134599873,3
Vsx1,1118.37801305469,1121.38200434808,1.12002011653761,4178.4157053208,2
Vsx1,1097.77354072165,1145.1152537425,1.10709041856308,3298.53921890931,3
Vsx1,1137.06994188683,1167.81349360252,1.03117555401247,4847.15372541018,1
Ccdc8,1090.28549859362,1135.18297553338,1.02294640150526,1729.60838115552,3
Steap4,1196.10599180258,1121.9243289931,1.25848200863035,2645.15957577717,4
Steap4,1088.49961276327,1174.5518035738,1.09103650824302,3186.36983674222,3
P2ry4,1155.53829011949,1112.95222831726,1.05149124972927,2810.7961850564,4
Mettl21e,1104.37079618389,1248.21193048689,1.13449042956816,2438.58304592905,2
Tmprss3,1108.7235058148,1132.08994147253,1.06889880027626,5742.48803284827,1
Gm4847,1086.73100727866,1188.26869759206,1.07393597388734,4390.71038674048,3
Prdm6,1145.64564319274,1196.10174062352,1.16645159796746,3339.36737657718,4
Six1,1110.67676762566,1195.52271870902,1.08248590281116,2452.01997966351,4
Gm7134,1128.70209959026,1085.85177968965,1.14354713101956,4574.47009210756,1
Tktl1,1069.36823029976,1225.24149008976,1.08723236181708,3891.01247008465,3
Amh,1062.93263855893,1138.11243604577,1.31476549241664,2631.39845726584,3
Sppl2c,1185.19796782116,1184.32406406674,1.03874619544987,2912.63716126449,3
Sec14l5,1128.22764250279,1249.13691441738,1.04478218097883,2658.5768681825,3
Il18rap,1103.82573526222,1167.64229207245,1.07329403157513,3684.7847292854,3
Chat,1123.29748649246,1231.60790276296,1.08714281131709,2347.61053537211,2
Mogat2,1169.85888536396,1180.15539309127,1.03127829263078,2778.63301833428,1
Dbh,1147.14759596839,1179.28383825453,1.10219382223579,3347.43990555583,2
Dusp27,1157.05305229776,1165.02151330558,1.01704613211197,3663.48302848566,3
Mfsd6l,1148.3421693901,1234.28083526554,1.23776672919473,2937.36693618833,3
Sftpa1,1187.04021108493,1155.57496177155,1.28345450046249,1657.54544477582,1
Tbx21,1191.85398149364,1171.16528596687,1.17052176016224,6044.7433721742,2
Adprhl1,1185.56354358587,1201.09297842293,1.07704583081956,3098.66621596485,3
Fam46b,1106.81727293932,1122.29939119491,1.59554077139785,1563.20339706552,2
Pif1,1114.77016045879,1108.70034802206,1.11373232034978,2381.84906892263,1
Gdnf,1095.12072419846,1137.88706138855,1.08951877279933,2537.37628982567,2
Tll2,1157.25699905591,1236.4742566219,1.03280862815406,3646.34130881113,1
fake22,1080.65344009168,1216.95194133089,1.53919171005138,1029.5916823802,1
fake25,1183.03740229416,1179.51390218004,1.18120226194336,3651.05178597195,2
fake60,1172.07598286708,1141.85447155059,1.13606817677341,2081.43420547703,2
fake88,1174.24753056797,1189.63946200508,1.04326210351359,4881.23391067788,2
fake90,1204.10296289231,1142.32364365674,1.11093878182921,1944.75239340819,1
fake108,1103.28250598757,1123.83528771219,1.30957295039208,2454.21834434708,3
fake111,1090.96080898646,1215.39368781032,1.06667257933831,2924.77304528471,2
fake114,1181.71609609564,1170.39563446715,1.15368112497489,2503.08091544714,3
fake119,1062.35077614954,1166.29917732073,1.11325585760277,3361.22074594179,3
fake126,1079.28609594523,1217.43131414549,1.08580834958054,2740.77367202331,1
fake127,1213.28524841171,1160.18271889078,1.00859887768165,3940.74396288069,3
fake136,1189.86500868354,1177.22328226012,1.21131517505256,2344.02774906711,3
fake145,1144.03206579489,1156.32571523432,1.07090974561858,1913.19818105775,1
fake157,1198.43307981366,1171.37929287544,1.0496080171583,4230.46365204517,1
fake157,1056.89738570738,1206.42629209421,1.29768073350796,3566.93614651827,3
fake203,1194.24274798068,1207.9896150278,1.09156856506486,4388.24851973118,4
fake203,1194.64226420326,1179.23256333174,1.07764031822369,3333.97181752026,1
fake207,1195.46723270081,1173.90275214798,1.88550760578106,1082.43278905797,1
fake214,1133.7675484657,1162.09645485726,1.07893243304909,3617.08131988935,2
fake226,1060.28507704168,1212.70163148626,1.10965064728709,2748.03508711796,2
fake234,1126.50648293526,1247.96435642733,1.12611543816584,3071.11314869615,1
fake242,1122.07556382857,1232.76875223327,1.04840005262337,3294.27029894708,2
fake245,1097.24135725947,1102.42676254648,1.1161632155028,2348.70917162963,2
fake251,1166.09976160412,1129.04648212954,1.09592423571296,4154.50576995728,3
fake251,1196.4210798531,1174.39699440601,1.07570482181617,5368.20776875103,1
fake254,1179.67298565386,1191.6995055336,1.06645843647903,4200.99627713846,1
fake258,1200.59358743523,1181.52515536732,1.36417148043132,2002.43953216196,3
fake263,1080.79453965735,1151.80044825386,1.07609468105959,3722.4834407001,3
fake269,1086.26689374911,1226.97423050859,1.27264932930527,3964.26869803843,2
fake271,1061.6001381581,1230.11325822465,1.13404074246947,3734.47527569534,2
fake275,1234.36869005811,1131.34625346113,1.09018274262043,5506.42108618202,1
fake308,1104.98531503725,1108.2033085392,1.10070377866173,2912.23794905982,4
fake316,1185.5152982247,1191.67063779952,1.11213709554364,5579.09523799002,1
fake321,1176.26763140404,1174.39567189343,1.42758718181499,801.766962260775,3
fake321,1174.98380482826,1207.00669716477,1.08423662976689,4097.36836669271,3
fake325,1153.87215763257,1196.02706274479,0.959490935317501,4324.42561084693,1
fake339,1110.13678337294,1237.30308428397,1.04194550393814,3910.345517079,2
fake382,1140.44168112208,1243.49124630949,1.06853793156392,5534.93702971225,2
fake385,1081.10320019938,1142.05097147071,1.1001842015826,3517.50598071667,2
fake392,1128.6688594658,1124.91036591571,1.09434759844908,3862.09709102636,3
fake393,1151.49030304771,1117.56369077182,1.08612332233373,2677.70001903236,4
fake402,1153.71731089579,1149.69575473653,1.01456534197174,1949.65508534053,2
fake413,1132.84745095564,1133.02351014621,1.08022433797554,2918.59359911279,2
fake421,1049.18836821645,1198.1753831427,1.10118167048359,3611.96515446497,4
fake435,1179.19424289278,1154.92389684304,1.0524176307213,4757.3583471078,1
fake448,1076.38570283935,1247.5335242148,1.52071971496692,543.783529692632,1
fake452,1175.4473399682,1191.64063377175,1.27756461272465,3412.36326257163,3
fake452,1133.65961337209,1130.81426368549,1.05005003218161,2331.17411342006,1
fake454,1179.28423547309,1113.95753698344,1.09138191479265,3401.92300266459,3
fake456,1060.44661846893,1203.84332968115,1.08679775971312,3528.48423765091,2
fake459,1122.77134436842,1083.10503461872,1.20454048885574,2649.02466882235,3
fake459,1183.84294991142,1196.76783427769,1.85772100918891,1133.00874374524,1
fake464,1125.33509947282,1081.29928886793,1.10754218644986,4910.02711092916,3
fake469,1178.8536140996,1161.90684268977,1.08406297604939,4692.51329112734,1
fake509,1168.65484994326,1221.64627946591,0.986555368607162,2854.28851550548,2
fake510,1103.27404257103,1115.51523560187,1.33829175083268,2066.37347154497,2
fake525,1103.40434769295,1216.86661113701,1.08667293177157,3329.64072480963,3
fake525,1093.31110534926,1159.01564828562,1.20674232754697,1811.10336195555,3
fake542,1156.28755466648,1174.34925987355,1.1751954544669,3122.95886501002,3
fake560,1079.8389067998,1216.89839426871,1.08099150382562,6065.29442581631,3
fake564,1143.69886398613,1149.54287151386,1.05187729784709,3091.90621971239,2
fake567,1184.29742630173,1206.49561325695,1.24362816735664,1940.49759281055,2
fake599,1160.08237700497,1091.64058452627,1.09779796004929,3476.35930655148,1
fake608,1089.85560808299,1194.11388862979,1.07788194097395,3296.25920512254,1
fake612,1066.71196097836,1221.54180535571,1.24476229818758,2192.62222375355,3
fake656,1053.59973922107,1197.75606079169,1.09412799185526,2527.33028726452,3
fake661,1046.58901532703,1194.82492769437,1.45515420663209,2228.12746375551,3
fake665,1073.61466139769,1242.1331939569,1.11724409814695,4318.77894870253,1
fake665,1159.62030426551,1096.13621613192,1.14386623025621,3088.92976591172,1
fake668,1196.20273980405,1146.01579750385,1.05452643239755,3274.26436121268,3
fake670,1109.84995505989,1133.17635531618,1.0475425013342,5277.72747501644,3
fake674,1158.46375507494,1180.02777528819,1.77938924788378,2590.69456483457,1
fake679,1169.66290877424,1182.6412431732,1.49195632607214,2649.04460526003,2
fake682,1064.00230226969,1215.69367213646,1.33848053125225,2084.96650272658,3
fake683,1073.99738330715,1227.01557670585,1.04242068511635,3573.72660735536,4
fake685,1086.14424818398,1208.7124360422,1.86301479384679,789.372596329361,2
fake688,1061.90324309231,1195.73451138036,1.1017243910916,3137.82279353997,3
fake696,1180.85614443725,1222.86483320928,1.06276277192613,2139.48426129106,3
fake700,1092.08270264469,1179.73171686425,1.05529843554202,2261.46405490426,3
fake705,1202.41059147132,1151.62051007458,1.30177828300835,1350.94320524362,1
fake705,1053.29512742044,1217.79438434766,1.05936218379111,4642.6622874936,1
fake707,1184.85786626112,1158.93043938186,1.04929220849533,2824.27163067451,2
fake718,1059.23487894337,1143.5423049408,1.10731712833138,2542.86985952499,3
fake718,1067.59029966387,1142.6163821338,1.10933812309429,3271.54196778973,3
fake728,1217.4643073888,1161.17212601589,0.973779161402944,4811.04141604234,1
fake732,1175.92999644479,1177.15717965474,1.0570747119608,3840.18392227622,4
fake734,1160.79784942952,1162.1145079223,1.31562694241163,3448.24901466319,3
fake772,1168.90025999998,1225.8043484384,0.961885391322618,2150.01661275926,3
fake785,1178.64816728271,1161.93497668982,1.59262380002974,1403.79268651777,1
fake829,1174.24389765947,1191.21807296128,1.02666817246369,2359.63250736272,2
fake840,1103.71132321602,1157.80104844419,1.05542632393059,5890.99046726786,3
fake841,1071.27154360364,1168.4447456614,1.0292188008154,4288.8604353852,3
fake843,1092.12621309624,1201.36979337456,1.09702818883298,3581.89406310928,2
fake843,1061.25632330959,1195.21800769402,1.24672801309221,2373.74094664014,2
fake864,1080.15979444905,1216.455128744,1.46031651845224,1503.74061161517,1
fake880,1121.69233664644,1129.83078045768,1.15798811592905,3983.24376311309,1
fake889,1185.41349353725,1205.76556373776,1.02494684587043,2725.96425838017,1
fake898,1172.07252172392,1168.18119363638,1.08637871376257,6451.75265245942,4
fake901,1107.43218898866,1122.74929037347,1.07624507596829,3787.25632869866,3
fake906,1200.30738886932,1107.84432845774,1.06509662788603,3751.53431569623,2
fake906,1212.58802322496,1173.36693797201,1.09057934895742,5353.08322099024,1
fake907,1046.00641267421,1200.96541655436,0.951585011050336,3507.57620751282,1
fake911,1079.5163563989,1216.91081541355,0.991284894288908,4262.81270049528,3
fake920,1169.48142206014,1222.02041697307,1.25983893054297,1528.50120037425,4
fake930,1138.31087566385,1070.14632977574,1.31020496674032,2862.70565133145,3
fake931,1165.0217299397,1200.11612611549,1.04451881134497,3143.26342504999,2
fake932,1116.27193925818,1168.71068214417,1.07336718256866,3215.8315509779,1
fake949,1154.55836887257,1230.23736010016,1.36976853814693,1440.20142291468,3
fake968,1080.78336688155,1216.98809884303,1.130877857131,2506.94191771536,1
fake969,1086.69170160087,1233.94330969833,1.3016753995123,1608.32400152374,3
fake979,1194.8340183081,1109.83052163093,1.1118498901474,2600.41629237314,4
fake985,1088.36398218732,1202.04631980942,1.26691166708927,1977.79678813039,3
fake990,1205.35761169719,1201.78333790818,1.11806275809155,2851.57913251571,1
fake992,1198.85659704659,1161.66629570009,1.14216537402573,1593.29655637732,1
fake995,1174.19160031768,1172.90867395965,1.12099138566518,4788.85103530761,1
fake996,1162.37746738783,1192.51248040347,1.07951740777329,1776.76201477636,2
fake1004,1153.85837011083,1203.15213795386,1.09207030511038,2803.30487427363,1
fake1020,1220.25527758468,1137.49235724679,1.02033380485955,5218.32599514972,3
fake1025,1143.83718885226,1101.11322581542,1.07657180242744,2123.94777284718,2
fake1025,1135.38818237349,1177.99461604487,1.08649729657639,4954.68221176519,3
fake1040,1219.4375236001,1112.19860193787,1.06020891091352,3929.48743597933,4
fake1044,1153.56209717416,1203.16681786317,1.03285935595459,3600.58529577271,3
fake1055,1074.48938822684,1228.25768308656,1.48655904568386,1614.37516465619,3
fake1058,1148.49224331326,1181.7982047738,1.05795228783574,2910.92322721769,2
fake1102,1057.31563006311,1188.03361965495,1.36950609205513,1144.29629807822,3
fake1125,1073.36048667176,1241.48373998874,1.13196003837757,4242.58885300695,2
fake1141,1108.26283402329,1098.72243746692,1.78362501204207,428.897518683877,1
fake1182,1158.32109098723,1188.45729814916,1.40719140450162,2067.61550166779,3
fake1195,1153.68719156655,1175.00483878635,1.04752556478129,3717.55771913034,2
fake1227,1171.52008810771,1169.44159535039,1.28402209761421,1920.83175829357,3
fake1233,1121.55686667081,1092.77031922195,1.18797014485774,2184.53438547824,3
fake1254,1109.86064585359,1252.40430655095,1.07211821617148,3964.12963298981,3
fake1278,1217.10592802032,1183.19587687158,1.98167765435058,767.244159279993,1
fake1294,1130.68665438033,1123.607381303,1.10032989326697,3594.14015874387,2
fake1299,1185.5708356099,1199.86313234327,1.10582795681064,3541.56421283869,1
fake1314,1105.41071424435,1244.38408770997,1.48594203054789,535.643622406193,1
fake1327,1167.42776943344,1095.03995716492,1.03595114753479,5167.61297298336,2
fake1332,1079.26164722782,1217.27790318848,1.08465172008006,4716.70874235362,1
fake1354,1164.88622608506,1229.15181348511,1.07553497989588,2931.4646841692,3
fake1355,1160.19204937716,1167.19817631324,1.03668514340534,3640.25147578238,3
fake1371,1053.82114268555,1227.28502466637,1.29444866004333,3074.08036640738,2
fake1374,1081.22802484513,1228.79420390518,1.11050259434508,3068.2734295852,2
fake1374,1167.42091462998,1171.1356740663,1.06786815187965,2141.05983741449,1
fake1379,1120.14698799588,1216.61042260007,1.1050354438682,3409.44999447083,1
fake1393,1182.43341243813,1175.36944299392,1.45193404344781,5693.40912689317,2
fake1395,1100.20973201206,1242.70165283865,1.04368341988474,2429.71946776254,4
fake1415,1226.02132611752,1106.78718218834,1.02252289364695,5514.51829336854,2
fake1415,1225.5127687154,1108.40252610597,1.06984563096683,4607.59006604326,3
fake1427,1170.0335231018,1165.90073626914,1.05821623179529,2735.62945014809,1
fake1432,1158.79777611878,1162.298046549,1.07939205271033,2849.69253109102,3
fake1441,1213.82694441687,1159.30383422698,1.28910610725925,1769.8853443992,3
fake1446,1059.05526365316,1149.07904122925,1.07292052163657,1908.56347325625,3
fake1461,1218.40955041437,1141.14121076909,1.32097494329546,3148.64523715601,2
fake1466,1077.66699254936,1230.06491469085,1.04468633217106,4783.11548433023,3
fake1466,1108.41919313667,1166.92995857883,1.07150177671274,2421.64048766372,1
fake1467,1145.42329579239,1157.32479823877,1.01306176816228,2125.73165749933,1
fake1501,1092.79345008947,1225.45789231588,0.979258422701427,4729.06427184207,1
fake1519,1186.66136563722,1174.22892307701,1.10085293473592,3410.71039433456,4
fake1532,1143.8613881162,1100.98203824131,1.07422988313662,2734.04814971181,1
fake1549,1175.82798932839,1172.45474347418,1.19553175554076,3335.1236268624,1
fake1551,1173.58402761397,1175.33142649144,1.69558860650929,1264.42336375557,1
fake1574,1199.70975550918,1125.82365740437,1.27778604670718,2075.15898004691,3
fake1575,1187.7201866991,1167.18560823676,1.15253394727183,3347.44537218816,3
fake1589,1163.3906298877,1231.74414801674,1.6027246004827,2132.9899069094,3
fake1591,1045.72171122283,1201.54742283993,1.14971738165587,4476.49368280041,4
fake1604,1176.77959100556,1208.58867473871,1.06117383193699,2861.42000179541,2
fake1611,1096.73160871706,1212.59876620787,1.03057421796049,1773.84944697261,1
fake1630,1139.00376649836,1186.3804829957,1.42956847950102,1542.27560493659,2
fake1636,1198.58980164086,1142.15163826349,1.12803426894507,2800.11742459629,3
fake1644,1183.73027856349,1077.76547733758,1.05303074819034,2362.10725015267,1
fake1651,1107.54249513849,1129.651598013,1.11274286995752,4256.51835948771,1
fake1678,1166.11947836952,1204.27160069045,1.1142614317902,2585.82900252401,1
fake1687,1118.96979564962,1155.18547458782,1.01059408468211,2103.21376218871,2
fake1692,1218.19819722668,1160.90066616918,1.22656054757114,2282.07517349258,2
fake1693,1111.99664893838,1227.40742993616,1.11661451417072,3669.95841238964,1
